ID Number  ||   Mark   || Letter Grade
10000      ||	43     ||	D        
10001      ||	26     ||	E        
10002      ||	43     ||	D        
10003      ||	57     ||	C        
10004      ||	100    ||	A        
10005      ||	57     ||	C        
10006      ||	55     ||	C        
10007      ||	60     ||	C        
10008      ||	37     ||	D        
10009      ||	30     ||	E        
10010      ||	50     ||	C        
10011      ||	17     ||	E        
10012      ||	59     ||	C        
10013      ||	57     ||	C        
10014      ||	27     ||	E        
10015      ||	6      ||	E        
10016      ||	49     ||	D        
10017      ||	30     ||	E        
10018      ||	57     ||	C        
10019      ||	56     ||	C        
